comment,label
大家纠结的时候，就是加仓的时候，大家一致看好的时候，就逃！现在大家纠结，加仓！,-1
$上证指数(SH000001)$今天高开低走稳了,-1
高开就没好事,-1
白酒 ，煤炭下调一下，券商，保险启动一下，指数不变，风格轮换，稳住,0
$上证指数(SH000001)$跌到跌停板买入壹佰股奉献爱心股我信,0
唱多做空的太多了,-1
快涨慢跌,0
美股又创新高了,1
中字头：今天你对我爱理不理，明天我让你高攀不起,1
地量能涨？,0
$上证指数(SH000001)$今天有点不正常，明天有可能又要暴跌！,-1
上窜下跳出货，明后天大跌？,-1
不要涨了，升上去让我心痛，跌下来吧，让我心死，,-1
今天大盘涨那么多，我股票才涨一点点。,1
做空比做多容易的多，主力有办法做空赚钱，散户没有渠道，主力们都去做空了，村里喊话,-1
元宇宙引爆一轮大牛市。,1
鸡狗：跨年行情启动了，咋样，还满意么？记得给五星好评喔,-1
明天不会2700吧[捂脸][捂脸][捂脸],-1
快来吃肉,0
越拉指数越恐慌！,0
上证指数已经走坏,-1
大A正能量加油，，涨上去才是硬道理，严怨不贷一切做空的，，，,0
个股不跟涨，一跳水，个股立马跟跌,-1
大概率会破2800点了,-1
$上证指数(SH000001)$让股民们赚点钱，好响应政府号召，买东西促销费,0
$上证指数(SH000001)$哈哈哈，昨天追高的今天直接焖了，叫你们追，熊市机,-1
活埋北向资金！哈哈哈哈！,-1
明天破3千点,-1
曙光升起明天上海大盘收红,1
持仓的全绿，清仓的都红[怒],-1
这种行情只能买点次新股,0
不愧是中国股市[大笑],0
上午上涨别冲动，冲入有风险,-1
千万别听那些大v唱多和晒单，都是在喊老乡别走！,-1
抄底券商，创造财富自由,1
回调探底！震荡振幅区间：3100—3195整理2周。破3100,-1
跌不下去了，看3500点,-1
m淡今天跌的我心脏疼，跌的打新都忘了[惊讶][滴汗][滴汗],-1
$上证指数(SH000001)$近20万在里面，长期持仓八成，这个月又竹篮打水，,-1
今天重磅消息，股市有救了今天重磅消息，9点15分，中国央行将一年期贷款市场报价利,0
内资跟外资没啥区别，一唱一和，韭菜的钱没了，,-1
$上证指数(SH000001)$上证指数十字星,0
注册制都没人提了吗？[旺柴],-1
慌得一比，慌得一比,-1
今天又没有戏。,-1
$上证指数(SH000001)$大盘看起是红了，感觉主力在悄悄出货，不敢上车，万,-1
以后自己家可以建户用电站，还需要发电企业吗？,0
一样,0
3180大压力位。,-1
2800婴儿底,-1
今年你回本了么？,0
大盘真会玩，这样下去麻烦了,-1
等大盘补缺后再进?你们想多了，短期就是不补缺口，你进还是不进呢？进了大盘就补缺口,-1
$上证指数(SH000001)$3月3日沪综指走势预测。回落到3476，之后，向,1
上午大盘应该会这样震荡，但是下午应该会暴跌，明天继续暴跌，我先走了，出来观望。,-1
$上证指数(SH000001)$卷商强拉指数！！,1
2月份跌破3200点。,-1
$洋河股份(SZ002304)$竟然红了昨天还要死要活，喊跌停跑路的，估计偷偷又,-1
3%跌幅，预计今天,-1
惨不忍睹,-1
瑞联新材辉瑞新冠口服药中间体产品重点关注,1
急拉慢跌是出货，大盘看好你3200见,-1
拉高骗炮的快跑,-1
3000以上开空单胜率高,-1
高开低走，下午全体跳水,-1
#“劝百姓拿1/3存款买房”引热议#我这三万能买到吗，你别骗我啊专家,0
绝对还有低点，不想被填了就好好休息,-1
今天喝多了发点个人感受，现在股市不可能大跌也不可能大涨，但是主力为了业绩肯定会割,-1
新股发行是A股最大弊端。凭什么上市要给这么高估值？是它缺钱想来融资不应该10块的,0
年线站稳再说,0
买绿卖红！最后的赚钱行情！涨到九月,-1
别在刀口上舔血，还没企稳随时会被闷杀！,-1
拿来吧你,-1
$上证指数(SH000001)$明天暴利反弹,1
赶紧跑,-1
多半是横盘了,0
$上证指数(SH000001)$2500点见,-1
跌破3200点才是真正的买点,-1
明天咱们大A继续向下探底，不服不行，哈哈哈[俏皮][俏皮],-1
指数早上跌的时候我赚2千，指数涨0.7我变成亏2千，现在指数又下来了，我亏3千。,-1
看情况正在构筑周线MACD级别0周线下死叉，如果是这样的话那就不得了啦，等着吃大,0
小级别高点，明天又是持续回喽，横盘震荡看看哪个受不了了！,-1
直接2800吗？,-1
股涨跌越炒越火爆,0
由于券商股调整已经到位，随时会拉升指数，所以在这里做空会有风险，做T比较好，筹码,1
现在是牛市初期,-1
早盘拉升非奸即盗,-1
A股不看好,-1
节后要跌，白酒之前就是年前大涨,-1
白酒能扛过今年吗？,-1
元宇宙现在就处于炒作，现在只处于初级阶段讲故事，其实就是虚拟现实，现在热度很高，,1
砸盘？洗盘？,-1
本周大盘上方有两个压力大家要重点留意一下。1、第一个压力就是前年12月14日和1,-1
$上证指数(SH000001)$去年一年涨了4个点今天一下跌了5个点真讨厌,-1
昨天空仓了，大盘要向下补缺口可能。不要侥幸心理，认为你能赢过大盘，大资金是不会赌,-1
11点钟以后给出方向，各位因时而动,-1
$上证指数(SH000001)$高开低走[大笑],-1
昨天两个跌停，今天两只股加起来2个点，3个点不到，我呸，啥也不是,-1
$上证指数(SH000001)$本次反弹宣告一段落了吧,-1
两个缺口，不看好，今天必定大跌,-1
牛逼了啊,1
反包我就进,-1
指数涨到4000点都没用,1
放量滞涨必然诱多。今天说啥不能接盘。,-1
二级市场是不创造任何利润的，在一个互割的市场如何做到反割而不被割，这是一个值得细,0
马上到2点半了，如果不动只能割完了,-1
能不能干脆一点，婆婆妈,-1
下周一定要补缺口，仍然要回到3024点，不信走着瞧，出两利空，大盘就完，上涨是逃,-1
#3300点失守，如何应对？#哈哈哈,-1
$上证指数(SH000001)$还是3400压力位,-1
涨是不可能的,-1
每次过节外围大张,1
这么多年一直在3千左右。奇葩事都有，今年特别多,-1
3000点附近再入吧,0
哈哈今天买入的又被套了,-1
$上证指数(SH000001)$新股大量发行，不见增量资金市场哪有不跌之理！,0
白酒又没那么大的利空，砸白酒绑架指数，制造恐慌吗,0
注册制后指数走势如何，时间会给予答案！任何时候关心的是我那碎银几两，是散了还是筹,-1
今天就是套人的，今天上午进的又被套在了高高的山岗上,-1
50万的本金，一年多做到75万，短短4天回撤9万多,-1
下周一还得跌，。就问你服不服,-1
$上证指数(SH000001)$抄底了，兄弟们,1
新韭菜满足了,-1
很厉害,0
未来一年，大盘要上4000。立贴为证。,1
$上证指数(SH000001)$为什么大涨，我不敢进了。真是跌怕了！,1
恭喜，再次暴跌行情开始,-1
割了，受不了了,-1
下周绝不会进入,0
韭菜们，抄底去吧，赶紧呀,0
狗内资天天跑,-1
又绿油油了，老乡们不听话嘛，呵呵,-1
磨光机电动扳手除锈剂记号笔大小锤子翘辊防护眼睛电线千斤顶电源插板葫芦单链2T葫芦,-1
上个月底到今天，没有一天不亏的，一天到头也不知道到底在玩啥,-1
虽然位置不高但是大盘下跌趋势这个位置就是高位放量缩量下跌也没啥意义可以大量出货也,-1
内掺说明天大跌150点，券商全部跌停,-1
星期二，小幅震荡收小阳，星期三，宽幅震荡收小阴，星期四丶五回调，看一天没用，要看,-1
买基金支持国防军工事业，华安大安全002181,0
今天没有黑色星期四，不知道明天怎么样？！,0
直接开3100,1
把下面缺口补了就行了，快点吧！别磨磨唧唧的。痛快点。,0
6.10，2700,0
跑不跑,-1
你在这等着它破3000吧祝你破3000的好运,-1
今年大丰收，利润实在太高了，撤了，留下辛韭菜们,1
$上证指数(SH000001)$看好3100的强力支撑,1
大A怎么这么多罕见,-1
中字头就是不安好心，大金融配合收割一波，还好我清仓了,-1
感谢！今晚19点我还要看心灵鸡汤！,0
今晚美股大跌，准备好子弹，明天才是入场机会,1
没有量，你涨什么,1
注册证后创业板一直跌,-1
为什么主力一直在流出，很少能看到主力流入，即使在北向流入的情况下？,-1
$上证指数(SH000001)$新股疯狂发，白菜定金价。股东成富豪，韭菜割几茬。,-1
你们老是担心缺口没补，今天一次给你补个够，满意了没？要不要明天再恶补一下？[哈欠,-1
热烈祝贺开门红大涨0.1,1
给力,1
，，，，，，，，，,0
丢脸了，还是绿的,-1
上攻上攻,-1
缩量不看好,-1
继续盯住两个关键点,0
$上证指数(SH000001)$外围美股崩盘纳斯达克暴跌4.17创新低，节后A股,-1
难分难解，是跌是涨？,-1
1.指数：有回踩需求，五日线附近做为介入线2.仓位：昨天下午已经开始在收缩，今天,-1
垃圾90后基金经理除了抱团蓝筹啥都不会，给游资提鞋吧。,-1
为什么股价跌跌底位时，外资，机构总能买到底位价，而且买了就涨，散户买了跌的底位价,0
，跌吧，跌吧不是病，再跌千点就发疯,-1
市场还是仃留在大肆炒作概念的思路上，指望指数长牛是奢望！,-1
牙签肉交易，星期一看跌。下午无交易。,-1
郑州煤电明日开盘短线可以积极参与博弈，机会大于风险，自己去研究一下，今年的动力煤,1
关注接下来最忙忙碌碌的是物流业绩增长是板上钉钉！其他题材股上去快回归下来更加快挡不住,1
上午跑的估计的悔恨了，明天直接突突,-1
[看多],1
今年有可能先调整1一6个月，中丶短线暂时外围观望一下吧！,-1
散户的情绪，就是大盘的方向！,-1
大霄再不出来说，又是四千股下跌了！怎么办？,-1
五一节后第一个交易日，超跌成长股继续反弹，前期强势的银行股补跌，这是场内资金在挖,1
$上证指数(SH000001)$已经给了机会让你们跑了。,-1
据悉：现在世界资源紧缺、经济恢复、股票上游资源材料先行。关切,1
又是高开低走，发套,-1
$上证指数(SH000001)$真是到了极致！,0
预计下午开盘冲刺，5分钟光头光脚大阳线见顶。应该在1：30前或2点前见顶。,0
太牛了,1
庄家W横盘出货完成,0
再优秀的作业，你抄来的也只有静态的结果，而投资是一个动态的过程，在抄作业的同时，,0
医药股，只有医药股才能带领大盘走向牛市！,-1
明天大盘有议价,-1
把个股都带下来了[捂脸]指数涨也带不动我的个股[哭],-1
这个涨跌比例，指数居然大涨，PLUS。,0
岛型反转,1
恶意唱空，做空，歪曲解读政策的个人和机构一律以扰乱市场罪判刑！！！,-1
卖命拉券商，大盘要遭殃。用力砸银行，大盘肯定黄！,-1
又准备跳水了,-1
看不懂的大A,0
9月14日沪综指走势预测。在3258形成支撑，突破3276，向上到3288。一周,1
2855缺口必补！,-1
许继电器逐步进，中捷精工低吸！,1
小韭菜  刘老师们   等大盘过了3700  你们再来追吧。。。,1
趴一手新能源，最近这两周不准备动了,1
关于大盘与经济的脱钩,0
$上证指数(SH000001)$不缩量不见底,-1
关注:猪肉股，白酒，鸡肉股。。拉萨军团们。。[哈欠][哈欠][哈欠][哈欠],-1
横了那么多天，明天黑色星期四吗？,-1
请开始你的表演,-1
总算三点止跌了！利好！,1
只卖不买才是对的[偷笑],-1
$上证指数(SH000001)$这个位置大盘要想向上证券，金融必须出力,0
清仓了  等3250再买  再见这几天！,-1
#北资创纪录买入，A股大牛市要来？#我挺认真的觉得经济向好你先结束啦,1
平平无奇的一天,0
全跳水，大A真是太坑了,-1
大哥洗盘洗的出不多了吧,-1
茅台涨就是在给普通股挖坑，简称：茅坑,0
$上证指数(SH000001)$明日暴力反弹！,1
股市晚间10点：祝大家中秋节快乐，周三开个好市！,1
jie,0
我的票是大绿，不过老A红了，我还是很开心的。毕竟外面红了就好了,-1
牛市启动！明天见！[傲][傲][傲],1
"【22.02.18】本金40，玩了3.1年，总盈利12.4万,今日盈利3800",1
很多要涨得很含蓄，二角，三角，涨个5角的都少，怎么啦，怕涨多了人跑了吗？,0
牛市来了，走出独立行情了,1
$上证指数(SH000001)$上证指数在未来还可能往下探，但是不管探多少点，3,-1
$上证指数(SH000001)$撕破脸了，什么事也能干出来了,-1
证券出来护盘,1
人民币和美元的大决战可能会在1:6.83一带展开,0
今天跟大家说的切换，不一定是切换到白酒医药等板块是谁走强，就切换到哪里去一些储能,0
$上证指数(SH000001)$目前最需要做的就是高层必须要干的事实，磨嘴皮子吃,-1
中国红,1
$上证指数(SH000001)$指数又回来了，个股还在地上。,-1
$上证指数(SH000001)$这个图形画的真牛逼，真想钓大鱼吗？,-1
今天如要反弹，请千万别拉指数股，一定得是超跌优质股，否则3000绝对守不住,-1
财政部发布2022年上半年中国财政政策执行情况报告。报告指出，2022年分两批储,0
